index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
14071,3,2,3,172,13.796511627906977,14.587209302325581,59,3,2.0508474576271185
14072,1,2,3,134,13.970149253731343,14.298507462686567,76,1,2.0
14073,3,2,4,192,13.489583333333334,14.46875,64,3,1.765625
14074,1,2,3,152,13.796052631578947,14.0,85,1,1.8352941176470587
14075,1,2,3,155,13.96774193548387,14.180645161290322,86,1,1.8720930232558139
14076,1,3,2,198,13.904040404040405,14.02020202020202,75,1,1.3999999999999999
14077,1,2,2,141,14.205673758865249,14.212765957446809,58,1,1.396551724137931
14078,1,2,3,124,14.233870967741936,13.741935483870968,70,1,1.7285714285714286
14079,1,2,2,198,14.176767676767676,13.474747474747474,76,1,1.7763157894736843
14080,1,2,2,145,14.889655172413793,13.36551724137931,36,2,0.77777777777777779
14081,1,1,4,117,14.102564102564102,14.0,66,1,1.5909090909090908
14082,1,2,3,96,13.895833333333334,14.40625,62,1,2.7096774193548385
14083,3,2,3,218,13.821100917431192,13.522935779816514,62,3,1.564516129032258
14084,1,1,2,76,13.644736842105264,14.118421052631579,45,1,1.0444444444444445
14085,2,2,3,141,13.673758865248226,13.680851063829786,67,2,2.283582089552239
14086,3,2,3,192,14.145833333333334,14.151041666666666,64,3,1.484375
14087,3,2,3,146,14.424657534246576,13.73972602739726,50,3,1.28
14088,2,3,4,141,14.113475177304965,14.156028368794326,84,3,1.8095238095238095
14089,1,1,1,81,14.197530864197532,13.790123456790123,44,1,1.25
14090,1,2,3,115,13.643478260869566,14.365217391304348,69,1,1.7391304347826086
14091,1,2,2,192,13.755208333333334,14.140625,62,1,1.9193548387096775
14092,1,2,3,148,14.317567567567568,13.385135135135135,76,1,2.4342105263157894
14093,1,2,2,151,13.728476821192054,14.185430463576159,70,1,1.3571428571428572
14094,1,2,3,149,13.865771812080537,13.832214765100671,113,2,2.0530973451327434
14095,1,1,3,133,14.233082706766917,14.31578947368421,75,1,1.8266666666666667
14096,1,1,1,42,13.285714285714286,14.214285714285714,43,1,1.1627906976744187
14097,3,3,3,146,13.794520547945206,13.780821917808218,57,2,2.3859649122807016
14098,2,2,4,190,13.563157894736841,13.852631578947369,59,4,1.6101694915254237
14099,1,1,1,74,13.972972972972974,14.378378378378379,44,1,1.4318181818181819
14100,2,2,2,148,14.5,14.20945945945946,55,2,1.6181818181818182
14101,1,1,3,169,14.36094674556213,13.923076923076923,79,1,1.2151898734177216
14102,2,2,2,167,14.52694610778443,13.44311377245509,54,2,1.2037037037037037
14103,2,3,2,200,14.1,14.345,59,2,1.2203389830508475
14104,1,2,3,194,13.958762886597938,13.716494845360824,98,1,2.193877551020408
14105,1,2,2,131,13.679389312977099,13.801526717557252,68,1,2.25
14106,1,3,3,170,13.98235294117647,14.011764705882353,80,2,1.0125
14107,1,2,2,154,14.071428571428571,14.025974025974026,50,1,2.0800000000000001
14108,2,2,3,147,14.551020408163266,14.204081632653061,54,2,2.2407407407407409
14109,1,2,3,146,13.863013698630137,13.445205479452055,89,1,2.1573033707865168
14110,1,2,3,186,14.46236559139785,13.53763440860215,80,1,1.1875
14111,1,3,3,109,13.788990825688073,13.788990825688073,44,4,1.125
14112,1,2,3,151,13.748344370860927,13.649006622516556,74,1,1.7432432432432432
14113,2,2,2,220,13.904545454545454,14.036363636363637,56,2,1.5535714285714286
14114,2,3,2,147,13.986394557823129,13.816326530612244,73,2,2.0684931506849313
14115,2,2,3,218,14.18348623853211,14.110091743119266,105,2,1.3809523809523809
14116,1,2,2,211,13.587677725118484,13.947867298578199,91,1,1.9340659340659341
14117,2,3,3,120,13.75,14.05,52,2,2.0192307692307692
14118,1,2,2,149,13.221476510067115,14.416107382550335,57,1,1.5438596491228069
14119,1,1,1,98,13.785714285714286,14.5,46,1,1.7391304347826086
14120,3,2,3,166,13.662650602409638,13.391566265060241,83,2,1.8192771084337349
14121,1,2,3,147,14.333333333333334,14.448979591836734,81,1,1.4691358024691359
14122,1,2,3,159,13.81132075471698,14.08805031446541,83,1,1.6385542168674698
14123,2,2,2,165,14.33939393939394,14.63030303030303,53,2,1.6603773584905661
14124,1,2,2,113,13.663716814159292,13.5929203539823,62,1,1.8064516129032258
14125,1,3,2,173,14.254335260115607,13.803468208092486,85,1,2.7294117647058824
14126,1,1,1,84,13.547619047619047,14.321428571428571,46,1,1.7608695652173914
14127,4,3,3,193,13.248704663212436,14.523316062176166,53,3,1.2264150943396226
14128,2,2,2,168,13.517857142857142,13.892857142857142,55,2,1.4727272727272727
14129,2,3,3,192,13.776041666666666,13.453125,90,2,2.0555555555555554
14130,2,2,3,172,13.924418604651162,13.69186046511628,59,2,2.0338983050847457
14131,3,2,3,133,14.112781954887218,14.12781954887218,54,3,1.9074074074074074
14132,2,2,2,185,13.891891891891891,14.227027027027027,60,2,1.8833333333333333
14133,1,1,1,60,13.8,14.333333333333334,43,1,0.7441860465116279
14134,1,2,3,132,14.143939393939394,13.613636363636363,79,1,2.5443037974683542
14135,2,2,3,156,13.551282051282051,13.852564102564102,56,2,1.5892857142857142
14136,1,2,2,143,13.755244755244755,13.937062937062937,76,1,1.9078947368421053
14137,2,2,3,172,13.883720930232558,14.44767441860465,59,2,2.0508474576271185
14138,1,2,3,121,13.801652892561984,13.760330578512397,70,2,2.1666666666666665
14139,2,3,3,219,14.397260273972602,14.114155251141552,63,2,1.7936507936507937
14140,1,2,2,153,14.483660130718954,13.869281045751634,66,1,1.7121212121212122
14141,1,1,3,215,13.711627906976744,14.26046511627907,86,1,1.5
14142,1,3,2,160,13.48125,14.425,98,1,2.295918367346939
14143,2,3,2,142,13.211267605633802,13.514084507042254,70,2,1.9428571428571428
14144,1,2,3,126,13.738095238095237,13.761904761904763,73,1,1.8630136986301369
14145,1,2,2,165,13.26060606060606,13.93939393939394,98,1,1.7959183673469388
14146,1,3,3,185,13.697297297297297,13.556756756756757,99,1,2.1111111111111112
14147,2,2,2,128,13.890625,13.8359375,48,2,2.0
14148,2,2,2,183,13.693989071038251,14.437158469945356,56,2,0.7321428571428571
14149,1,2,2,136,13.948529411764707,14.044117647058824,65,1,1.8615384615384616
14150,1,2,2,135,13.214814814814815,13.6,78,1,1.7564102564102564
14151,3,2,3,135,13.585185185185185,13.903703703703703,72,2,1.6666666666666667
14152,3,2,4,135,13.674074074074074,14.385185185185184,72,2,2.0138888888888888
14153,1,2,3,154,13.837662337662337,13.87012987012987,78,1,1.7435897435897436
14154,2,2,2,124,14.21774193548387,13.975806451612904,59,2,1.2372881355932204
14155,1,1,2,70,14.628571428571428,13.185714285714285,49,2,1.6122448979591837
14156,2,2,3,104,13.817307692307692,13.961538461538462,50,2,1.6000000000000001
14157,2,2,3,130,14.546153846153846,13.476923076923077,79,1,2.1265822784810124
14158,1,1,1,57,14.0,14.280701754385966,43,1,2.2325581395348837
14159,1,1,1,103,14.407766990291263,14.067961165048544,49,1,1.1428571428571428
14160,1,1,2,64,14.03125,13.953125,44,1,1.0909090909090908
14161,1,2,2,153,14.562091503267974,14.091503267973856,78,1,1.7307692307692308
14162,2,3,3,133,14.112781954887218,13.75187969924812,58,4,1.9482758620689655
14163,1,1,2,107,13.551401869158878,13.981308411214954,65,1,2.4307692307692306
14164,1,2,3,165,14.030303030303031,13.63030303030303,88,1,1.7386363636363635
14165,2,2,2,230,13.930434782608696,14.486956521739131,60,2,1.45
14166,2,3,3,121,14.619834710743802,13.652892561983471,61,2,2.2459016393442623
14167,2,2,2,224,14.232142857142858,14.15625,58,2,1.9310344827586208
14168,3,2,3,159,14.39622641509434,13.974842767295597,81,2,1.0987654320987654
14169,1,2,2,121,13.909090909090908,13.743801652892563,62,1,2.193548387096774
14170,1,1,1,84,13.773809523809524,14.142857142857142,45,1,2.1555555555555554
14171,1,2,1,121,13.809917355371901,13.578512396694215,55,1,0.59999999999999998
14172,1,2,2,148,14.20945945945946,14.175675675675675,63,1,1.9047619047619047
14173,1,2,3,149,14.570469798657719,13.697986577181208,95,1,1.7789473684210526
14174,1,2,2,149,13.865771812080537,14.48993288590604,65,1,1.6000000000000001
14175,1,3,3,157,13.528662420382165,14.477707006369426,72,3,1.7916666666666667
14176,1,1,1,90,14.233333333333333,13.944444444444445,46,1,2.4130434782608696
14177,2,2,3,180,13.422222222222222,13.86111111111111,71,2,1.9295774647887325
14178,2,2,2,124,13.137096774193548,13.17741935483871,63,3,1.9206349206349207
14179,1,2,3,135,13.503703703703703,14.548148148148147,74,1,1.7432432432432432
14180,1,3,3,152,14.131578947368421,14.05921052631579,100,1,2.2200000000000002
14181,1,2,3,140,13.685714285714285,14.0,73,1,1.7671232876712328
14182,3,2,3,158,14.487341772151899,13.651898734177216,53,3,1.3773584905660377
14183,2,2,2,107,14.233644859813085,13.869158878504672,47,5,0.2857142857142857
14184,2,2,2,153,14.27450980392157,13.529411764705882,58,2,1.5344827586206897
14185,2,2,2,159,14.264150943396226,13.974842767295597,52,2,1.3846153846153846
14186,1,2,2,205,13.71219512195122,14.13170731707317,78,1,1.5512820512820513
14187,2,2,3,206,13.524271844660195,13.495145631067961,62,2,1.564516129032258
14188,1,2,2,120,14.266666666666667,13.741666666666667,70,1,2.4142857142857141
14189,3,2,3,165,14.096969696969698,13.666666666666666,56,3,1.4285714285714286
14190,1,2,3,135,14.22962962962963,13.925925925925926,97,1,1.6597938144329898
14191,1,1,2,73,14.164383561643836,14.356164383561644,46,1,0.52173913043478259
14192,2,3,3,158,14.291139240506329,13.867088607594937,55,3,0.87272727272727268
14193,2,2,3,107,14.149532710280374,14.205607476635514,73,1,1.8767123287671232
14194,2,2,2,162,14.648148148148149,13.746913580246913,50,2,1.76
14195,1,1,1,105,14.104761904761904,13.695238095238095,49,1,1.6326530612244898
14196,1,2,2,92,13.423913043478262,13.815217391304348,60,1,1.7333333333333334
14197,2,2,3,104,13.432692307692308,14.221153846153847,55,4,2.0545454545454547
14198,1,2,3,147,14.306122448979592,14.503401360544217,73,1,2.2054794520547945
14199,2,2,2,117,13.717948717948717,13.957264957264957,46,2,1.3695652173913044
14200,1,1,2,70,13.67142857142857,14.057142857142857,44,1,1.9772727272727273
14201,1,2,3,126,13.531746031746032,13.992063492063492,74,1,1.1891891891891893
14202,2,2,3,102,13.77450980392157,13.470588235294118,74,1,1.3378378378378379
14203,3,2,3,164,13.75,13.865853658536585,56,3,1.2857142857142858
14204,1,2,2,120,13.95,14.641666666666667,73,1,1.7534246575342465
14205,1,2,2,117,13.803418803418804,14.401709401709402,66,1,1.9545454545454546
14206,1,2,3,106,14.169811320754716,13.660377358490566,74,1,1.8378378378378379
14207,2,3,2,174,14.385057471264368,13.988505747126437,56,2,2.0178571428571428
14208,1,1,1,65,13.76923076923077,13.661538461538461,44,1,0.54545454545454541
14209,1,2,3,134,14.514925373134329,13.723880597014926,81,1,1.5802469135802468
14210,3,2,3,186,14.166666666666666,14.150537634408602,59,3,1.6440677966101696
14211,3,2,3,178,14.01685393258427,13.662921348314606,57,3,1.5614035087719298
14212,1,1,2,96,13.625,13.447916666666666,47,1,1.6808510638297873
14213,3,3,3,172,13.36046511627907,14.011627906976743,67,3,2.2686567164179103
14214,2,2,2,172,13.848837209302326,13.924418604651162,65,2,1.8615384615384616
14215,1,1,2,127,14.244094488188976,14.023622047244094,37,2,1.1891891891891893
14216,2,2,2,184,14.73913043478261,14.048913043478262,56,2,1.4285714285714286
14217,1,1,2,113,14.460176991150442,14.194690265486726,47,1,2.3617021276595747
14218,1,2,2,159,13.924528301886792,13.654088050314465,73,1,1.547945205479452
14219,1,2,3,145,13.448275862068966,13.882758620689655,90,1,1.788888888888889
14220,1,2,2,101,14.03960396039604,13.98019801980198,61,1,1.7049180327868851
14221,1,2,2,122,14.491803278688524,14.057377049180328,74,1,1.7297297297297298
14222,1,1,2,148,13.43918918918919,14.162162162162161,51,1,1.7450980392156863
14223,1,1,1,70,13.7,14.071428571428571,46,1,1.8913043478260869
14224,3,2,3,164,13.609756097560975,14.21951219512195,51,3,1.588235294117647
14225,1,2,2,141,14.680851063829786,14.056737588652481,62,1,1.435483870967742
14226,2,2,3,111,13.441441441441441,14.144144144144144,55,3,2.4727272727272727
14227,1,2,3,108,14.092592592592593,14.194444444444445,68,2,1.9705882352941178
14228,2,2,3,122,14.59016393442623,14.040983606557377,70,3,2.7714285714285714
14229,2,2,3,156,14.012820512820513,13.814102564102564,50,3,2.3799999999999999
14230,2,2,3,158,13.778481012658228,13.683544303797468,55,5,1.7636363636363637
14231,2,2,2,203,14.29064039408867,14.320197044334975,61,2,1.459016393442623
14232,2,2,2,225,14.337777777777777,13.675555555555556,60,2,2.0
14233,1,2,1,72,14.527777777777779,13.958333333333334,44,1,2.0227272727272729
14234,2,2,3,171,13.602339181286549,13.970760233918128,85,1,2.0705882352941178
14235,2,2,3,177,13.627118644067796,14.033898305084746,57,2,1.7017543859649122
14236,2,2,4,233,13.721030042918455,13.446351931330472,95,2,1.8631578947368421
14237,1,2,3,168,14.089285714285714,13.380952380952381,82,1,1.8536585365853659
14238,2,2,3,161,13.459627329192546,14.093167701863354,82,3,1.6707317073170731
14239,1,1,1,63,14.285714285714286,14.126984126984127,44,1,1.7954545454545454
14240,1,2,2,88,14.397727272727273,14.284090909090908,48,1,1.8333333333333333
14241,2,2,3,148,13.662162162162161,13.986486486486486,74,2,1.6351351351351351
14242,1,2,2,141,14.340425531914894,14.198581560283689,55,1,2.2000000000000002
14243,1,2,3,191,14.418848167539267,14.12565445026178,95,1,1.9368421052631579
14244,1,1,2,51,14.352941176470589,14.352941176470589,42,1,0.95238095238095233
14245,2,2,3,159,14.534591194968554,14.270440251572326,53,3,1.3584905660377358
14246,1,2,3,123,14.097560975609756,14.601626016260163,77,2,2.2987012987012987
14247,1,2,2,190,14.284210526315789,14.442105263157895,85,1,1.5176470588235293
14248,1,2,3,103,13.766990291262136,14.281553398058252,59,2,1.7796610169491525
14249,2,3,3,204,13.955882352941176,14.17156862745098,68,2,2.0
14250,1,2,3,148,13.641891891891891,13.986486486486486,84,1,2.1904761904761907
14251,1,2,2,109,13.752293577981652,14.311926605504587,61,2,2.377049180327869
14252,3,2,4,132,13.022727272727273,13.795454545454545,60,4,1.3166666666666667
14253,2,2,2,180,13.827777777777778,13.855555555555556,54,2,1.2037037037037037
14254,1,2,3,199,14.376884422110553,13.597989949748744,94,1,1.4574468085106382
14255,1,2,3,187,14.363636363636363,14.0,89,1,2.0674157303370788
14256,2,3,3,178,14.387640449438202,14.07865168539326,75,2,2.0266666666666668
14257,2,2,3,145,13.944827586206896,13.49655172413793,54,2,1.4814814814814814
14258,1,2,3,150,14.406666666666666,14.233333333333333,77,1,1.7792207792207793
14259,1,2,3,147,14.16326530612245,14.197278911564625,80,3,1.7625
14260,2,2,3,154,13.837662337662337,13.987012987012987,73,2,2.4109589041095889
14261,1,2,3,148,13.452702702702704,13.628378378378379,81,1,1.8765432098765431
14262,1,2,3,78,13.294871794871796,14.217948717948717,59,1,2.3389830508474576
14263,2,2,3,143,14.356643356643357,13.944055944055943,55,2,1.4545454545454546
14264,2,2,2,156,14.487179487179487,14.365384615384615,50,2,1.6000000000000001
14265,3,3,3,138,13.333333333333334,14.195652173913043,57,3,1.4035087719298245
14266,2,2,3,122,14.237704918032787,14.21311475409836,57,2,1.3859649122807018
14267,3,2,3,236,13.44915254237288,13.661016949152541,65,3,1.3692307692307693
14268,2,3,2,157,13.745222929936306,14.248407643312103,55,2,1.6000000000000001
14269,1,2,2,183,13.491803278688524,13.431693989071038,80,1,1.7875000000000001
14270,1,1,2,82,13.829268292682928,14.390243902439025,44,1,1.4318181818181819
14271,2,2,2,233,14.339055793991417,14.381974248927039,60,2,1.8833333333333333
14272,1,1,2,74,13.85135135135135,13.945945945945946,47,1,1.8510638297872339
14273,1,2,3,142,13.80281690140845,14.084507042253522,78,1,2.3717948717948718
14274,1,1,1,113,14.070796460176991,13.84070796460177,47,1,1.1914893617021276
14275,2,3,3,155,14.148387096774194,13.567741935483872,73,2,1.8630136986301369
14276,1,2,2,180,13.494444444444444,14.155555555555555,81,1,2.2839506172839505
14277,1,2,3,125,13.936,13.552,68,1,2.0147058823529411
14278,1,1,1,47,15.106382978723405,13.638297872340425,43,1,2.2325581395348837
14279,2,2,2,114,13.657894736842104,13.87719298245614,35,7,2.1142857142857143
14280,2,3,2,210,13.542857142857143,14.057142857142857,59,2,1.2203389830508475
14281,1,2,3,101,13.524752475247524,13.762376237623762,68,1,1.8823529411764706
14282,3,2,3,118,14.440677966101696,14.186440677966102,51,4,1.8627450980392157
14283,2,3,3,139,13.741007194244604,13.575539568345324,68,2,2.25
14284,2,2,2,115,13.773913043478261,13.88695652173913,64,2,2.171875
14285,1,2,3,174,14.149425287356323,13.448275862068966,87,1,2.1264367816091956
14286,1,1,1,76,13.960526315789474,13.644736842105264,44,1,2.3863636363636362
14287,2,3,2,120,13.433333333333334,13.883333333333333,76,2,1.631578947368421
14288,1,2,2,111,14.207207207207206,13.82882882882883,46,1,2.0652173913043477
14289,1,1,2,89,13.9438202247191,13.719101123595506,48,1,2.5
14290,1,2,2,160,13.76875,13.8,69,1,1.855072463768116
14291,1,2,3,139,13.46043165467626,14.46043165467626,74,1,1.9594594594594594
14292,3,2,3,213,13.755868544600938,14.154929577464788,58,3,1.9482758620689655
14293,3,2,3,122,13.80327868852459,14.01639344262295,53,3,1.5283018867924529
14294,1,2,2,240,13.8125,14.3125,75,1,1.5866666666666667
14295,1,1,1,120,14.383333333333333,14.458333333333334,49,1,1.1428571428571428
14296,1,2,3,132,13.901515151515152,14.037878787878787,76,1,2.3289473684210527
14297,2,2,3,116,13.982758620689655,13.46551724137931,71,2,2.3098591549295775
14298,3,2,3,205,13.86829268292683,14.370731707317074,56,3,1.3035714285714286
14299,4,3,3,120,13.616666666666667,14.108333333333333,60,3,1.8833333333333333
14300,1,2,2,134,14.298507462686567,13.604477611940299,59,1,2.0508474576271185
14301,1,3,3,185,13.545945945945945,13.902702702702703,101,1,2.2277227722772279
14302,1,2,3,145,14.475862068965517,13.96551724137931,87,1,1.2988505747126438
14303,1,2,2,100,13.76,13.57,62,1,1.3064516129032258
14304,1,2,2,166,13.234939759036145,13.656626506024097,61,2,1.9672131147540983
14305,3,2,3,159,13.270440251572326,13.641509433962264,57,3,1.5263157894736843
14306,2,2,3,139,14.474820143884893,13.913669064748202,87,2,1.9885057471264367
14307,1,2,3,132,13.924242424242424,13.81060606060606,81,1,1.4814814814814814
14308,2,3,2,170,13.735294117647058,13.858823529411765,52,2,1.3846153846153846
14309,1,2,2,147,13.768707482993197,13.768707482993197,65,1,1.9846153846153847
14310,2,2,2,223,13.964125560538116,13.632286995515695,60,2,1.4666666666666666
14311,1,3,2,172,13.982558139534884,13.546511627906977,72,1,1.9861111111111112
14312,1,2,3,169,13.44378698224852,14.384615384615385,91,1,1.5934065934065933
14313,2,3,3,150,14.393333333333333,14.12,51,3,1.2745098039215685
14314,2,2,3,142,14.02112676056338,13.704225352112676,59,2,1.6271186440677967
14315,2,2,2,117,14.316239316239317,13.623931623931623,52,2,1.3653846153846154
14316,1,2,2,81,13.938271604938272,14.148148148148149,58,1,2.0172413793103448
14317,1,2,2,101,13.287128712871286,13.594059405940595,67,1,2.0298507462686568
14318,1,2,3,97,13.639175257731958,13.876288659793815,44,7,2.6590909090909092
14319,2,3,3,166,13.656626506024097,13.608433734939759,74,2,1.7432432432432432
14320,1,1,1,82,13.914634146341463,13.646341463414634,44,1,1.6590909090909092
14321,1,2,2,191,14.486910994764397,13.6282722513089,66,1,1.5757575757575757
14322,2,3,2,180,14.366666666666667,14.672222222222222,55,3,1.6000000000000001
14323,1,2,3,137,13.912408759124087,14.116788321167883,75,1,2.1333333333333333
14324,2,2,3,124,13.790322580645162,14.35483870967742,50,2,2.0800000000000001
14325,1,2,2,118,14.389830508474576,14.169491525423728,70,1,2.5
14326,2,3,3,150,14.206666666666667,13.546666666666667,68,2,1.661764705882353
14327,2,2,2,157,14.331210191082803,14.21656050955414,47,2,1.3617021276595744
14328,1,2,3,117,14.213675213675213,14.179487179487179,77,1,1.8831168831168832
14329,1,2,2,176,13.778409090909092,13.909090909090908,82,1,2.1341463414634148
14330,1,1,1,80,14.1125,13.8875,45,1,1.7777777777777777
14331,1,2,2,78,14.397435897435898,13.923076923076923,59,1,2.3389830508474576
14332,1,2,2,119,14.403361344537815,14.050420168067227,70,2,0.25
14333,1,2,3,106,14.141509433962264,14.29245283018868,36,2,0.30555555555555558
14334,1,1,1,134,13.73134328358209,14.216417910447761,48,1,1.8125
14335,3,2,3,289,13.602076124567475,14.304498269896193,62,5,0.79032258064516125
14336,2,2,2,189,13.74074074074074,14.28042328042328,63,2,1.5238095238095237
14337,1,2,2,134,13.67910447761194,13.940298507462687,67,1,2.3731343283582089
14338,2,2,2,174,14.137931034482758,14.074712643678161,51,2,1.2745098039215685
14339,1,3,3,101,13.702970297029703,13.871287128712872,75,1,2.5600000000000001
14340,1,2,3,209,13.62200956937799,14.507177033492823,104,1,1.4519230769230769
14341,2,2,3,138,13.847826086956522,14.108695652173912,63,2,2.1587301587301586
14342,1,2,2,82,13.682926829268293,13.646341463414634,61,1,1.459016393442623
14343,3,2,3,152,13.822368421052632,14.203947368421053,52,3,1.25
14344,2,3,3,128,13.640625,13.8984375,68,2,2.4852941176470589
14345,1,2,3,204,14.441176470588236,13.534313725490197,88,1,2.0113636363636362
14346,1,1,1,71,13.71830985915493,13.71830985915493,44,1,2.0
14347,2,2,3,130,14.069230769230769,14.03076923076923,59,2,1.3728813559322033
14348,2,3,3,154,13.487012987012987,13.642857142857142,53,3,1.5094339622641511
14349,1,2,3,174,14.367816091954023,14.505747126436782,91,1,2.0329670329670328
14350,3,2,2,189,13.984126984126984,13.894179894179894,53,3,1.3773584905660377
14351,3,2,3,170,14.270588235294118,13.641176470588235,69,2,1.3913043478260869
14352,2,2,3,129,13.44186046511628,13.682170542635658,54,2,1.6296296296296295
14353,1,1,1,71,13.67605633802817,14.112676056338028,42,1,0.73809523809523814
14354,1,2,3,209,13.636363636363637,13.751196172248804,76,2,1.1710526315789473
14355,2,2,3,150,13.866666666666667,14.066666666666666,52,2,1.8461538461538463
14356,2,2,3,115,13.373913043478261,13.678260869565218,57,2,2.2280701754385963
14357,2,2,3,181,14.121546961325967,14.176795580110497,58,2,1.6551724137931034
14358,2,2,2,129,14.13953488372093,14.10077519379845,48,2,2.3333333333333335
14359,1,1,3,92,14.271739130434783,14.130434782608695,67,1,0.85074626865671643
14360,1,2,3,168,13.875,14.214285714285714,65,2,1.7230769230769232
14361,3,2,3,171,14.385964912280702,14.064327485380117,50,3,1.9199999999999999
14362,2,2,3,105,13.19047619047619,13.695238095238095,49,2,1.489795918367347
14363,1,1,1,79,13.670886075949367,14.367088607594937,42,1,2.0952380952380953
14364,1,2,3,148,14.20945945945946,14.33108108108108,86,1,1.941860465116279
14365,2,2,3,184,13.91304347826087,14.184782608695652,76,2,1.9078947368421053
14366,2,2,3,134,13.544776119402986,13.723880597014926,65,2,1.8461538461538463
14367,1,2,2,160,13.775,14.25625,76,1,1.5657894736842106
14368,1,2,3,141,14.22695035460993,14.035460992907801,68,1,2.0
14369,1,2,2,193,14.233160621761659,14.409326424870466,63,1,2.0317460317460316
14370,2,2,3,197,14.030456852791879,13.49238578680203,57,2,1.9824561403508771
14371,2,2,3,214,13.626168224299066,14.009345794392523,83,2,1.4578313253012047
14372,1,2,2,175,13.771428571428572,13.491428571428571,95,1,1.7684210526315789
14373,1,2,2,96,13.614583333333334,13.802083333333334,45,1,1.8
14374,2,2,3,167,14.089820359281438,14.1437125748503,60,2,1.8500000000000001
14375,2,2,3,133,13.541353383458647,13.511278195488721,57,4,1.7017543859649122
14376,1,2,2,196,14.112244897959183,13.683673469387756,87,1,1.367816091954023
14377,2,2,3,181,13.7292817679558,14.359116022099448,77,2,1.2467532467532467
14378,1,1,1,66,14.166666666666666,13.787878787878787,44,1,1.25
14379,1,2,1,107,14.429906542056075,14.177570093457945,62,1,0.79032258064516125
14380,1,2,3,114,14.140350877192983,14.280701754385966,69,1,1.6376811594202898
14381,1,2,2,120,14.166666666666666,14.075,67,1,2.0298507462686568
14382,1,1,1,81,14.493827160493828,13.716049382716049,45,1,0.88888888888888884
14383,1,2,2,120,13.1,13.541666666666666,71,1,2.0140845070422535
14384,2,2,2,265,14.19245283018868,14.369811320754717,56,2,1.5892857142857142
14385,1,2,3,150,14.113333333333333,14.046666666666667,82,1,1.3658536585365855
14386,3,2,3,185,13.875675675675677,14.4,58,3,1.5172413793103448
14387,2,2,3,125,13.904,13.544,53,2,2.4339622641509435
14388,2,3,3,137,13.802919708029197,14.372262773722628,70,4,1.8571428571428572
14389,1,2,2,144,14.152777777777779,14.194444444444445,40,3,1.2749999999999999
14390,3,2,3,112,13.75,13.901785714285714,63,4,1.8095238095238095
14391,2,3,3,139,14.179856115107913,14.158273381294965,75,2,1.76
14392,1,3,3,119,13.344537815126051,13.840336134453782,79,1,2.0253164556962027
14393,4,2,4,142,13.992957746478874,14.21830985915493,72,2,1.5694444444444444
14394,1,2,3,154,13.688311688311689,13.96103896103896,101,1,1.7326732673267327
14395,1,2,3,235,13.71063829787234,14.178723404255319,96,1,1.8333333333333333
14396,1,2,3,136,13.955882352941176,14.352941176470589,75,1,2.1333333333333333
14397,1,1,1,91,13.846153846153847,14.461538461538462,45,1,2.2888888888888888
14398,2,2,2,199,14.155778894472363,13.793969849246231,59,2,1.5084745762711864
14399,1,3,3,106,14.433962264150944,13.70754716981132,64,1,2.5
14400,1,1,1,81,14.54320987654321,13.790123456790123,45,1,0.88888888888888884
14401,2,2,3,150,14.053333333333333,14.16,67,2,1.791044776119403
14402,3,3,3,111,14.27027027027027,13.693693693693694,75,3,2.7466666666666666
14403,1,2,3,162,13.882716049382717,13.962962962962964,98,1,2.1836734693877551
14404,2,2,2,153,14.163398692810457,13.738562091503267,52,2,1.25
14405,2,2,3,144,13.756944444444445,14.152777777777779,55,2,1.9090909090909092
14406,1,1,2,93,13.483870967741936,14.10752688172043,48,1,2.1458333333333335
14407,3,2,4,182,14.04945054945055,13.714285714285714,60,3,1.4666666666666666
14408,1,2,3,175,13.93142857142857,14.17142857142857,86,1,1.5930232558139534
14409,2,2,3,116,14.370689655172415,13.870689655172415,54,2,1.7777777777777777
14410,1,1,1,82,13.548780487804878,13.829268292682928,45,1,2.4666666666666668
14411,1,2,2,206,14.427184466019417,13.635922330097088,76,1,1.881578947368421
14412,1,3,2,170,14.035294117647059,13.841176470588236,78,1,1.6282051282051282
14413,1,2,2,142,14.183098591549296,14.049295774647888,76,1,2.2236842105263159
14414,2,3,2,126,13.722222222222221,13.73015873015873,70,2,1.6142857142857143
14415,1,2,3,148,13.756756756756756,13.79054054054054,90,1,1.5222222222222221
14416,4,3,4,164,13.737804878048781,13.96951219512195,56,3,1.1428571428571428
14417,1,1,2,106,13.858490566037736,14.150943396226415,55,1,1.6000000000000001
14418,1,2,3,183,14.185792349726777,13.721311475409836,84,1,1.4285714285714286
14419,2,3,2,151,13.185430463576159,13.814569536423841,69,2,1.9855072463768115
14420,1,1,1,64,13.578125,14.109375,45,1,1.0666666666666667
14421,1,2,3,154,14.318181818181818,14.38961038961039,72,1,2.3472222222222223
14422,2,2,3,115,13.791304347826086,13.808695652173913,54,2,1.6481481481481481
14423,2,2,3,159,13.9874213836478,14.515723270440251,73,2,2.0821917808219177
14424,1,1,1,63,13.587301587301587,14.031746031746032,44,1,0.90909090909090906
14425,3,2,4,153,13.777777777777779,14.0,87,2,2.1264367816091956
14426,2,3,3,163,14.269938650306749,14.343558282208589,68,3,1.8823529411764706
14427,1,2,2,165,14.139393939393939,13.787878787878787,69,1,1.7536231884057971
